	wl	voigt
636	1082.4687235389986	6.207925296972484e-15
637	1082.5407871133364	6.209611430237969e-15
638	1082.6127709511163	6.2112956855907335e-15
639	1082.684834523821	6.2129817942666575e-15
640	1082.756818359968	6.214666025000892e-15
641	1082.8288819343059	6.216352109051118e-15
642	1082.9008857033677	6.218036781461053e-15
643	1082.9729293447908	6.219722374365448e-15
644	1083.0449331154855	6.221407022000284e-15
645	1083.1169568207279	6.223092123585823e-15
646	1083.1889605897895	6.2247767462585715e-15
647	1083.2610042295796	6.226462289245783e-15
648	1083.3330080002743	6.228146886914736e-15
649	1083.4050516416974	6.229832404826675e-15
650	1083.4770952798544	6.2315179100586285e-15
651	1083.5491189850966	6.2332029363204126e-15
652	1083.6211227557912	6.23488748355525e-15
653	1083.6931265248531	6.236572018075057e-15
654	1083.7651502317285	6.238257006330434e-15
655	1083.8371938715188	6.239942448166882e-15
656	1083.9091976405803	6.241626944469908e-15
657	1083.9812412803703	6.24331236072611e-15
658	1084.0532649856127	6.2449972977932555e-15
659	1084.125288690855	6.246682221999832e-15
660	1084.1973323322782	6.2483675996982045e-15
661	1084.2693361013398	6.250052031712211e-15
662	1084.3413598065822	6.251736917158275e-15
663	1084.4133635756443	6.25342132325295e-15
664	1084.4853872808865	6.255106182712426e-15
665	1084.5573910532144	6.25679056284389e-15
666	1084.629454627552	6.258476328840755e-15
667	1084.7014783327943	6.2601611490848765e-15
668	1084.7735020364037	6.261845956159476e-15
669	1084.845525741646	6.263530750110447e-15
670	1084.9175494468884	6.265215530868988e-15
671	1084.9895532175833	6.266899832100352e-15
672	1085.0615769228257	6.268584586385566e-15
673	1085.1335607589726	6.270268394792609e-15
674	1085.2056442678581	6.2719545213638605e-15
675	1085.2776281023719	6.2736383030813745e-15
676	1085.3496916783429	6.2753239366547545e-15
677	1085.4216954490375	6.277008157920304e-15
678	1085.4937390871946	6.2786932982711045e-15
679	1085.5657229233416	6.280377026357541e-15
680	1085.6377466285842	6.282061673497121e-15
681	1085.709790268374	6.283746773368856e-15
682	1085.7818139752494	6.285431393441626e-15
683	1085.8538177443113	6.287115533580369e-15
684	1085.9258613841012	6.288800592646103e-15
685	1085.9978850877105	6.290485171752227e-15
686	1086.0698888584052	6.2921692709544665e-15
687	1086.1419324998285	6.2938542889649186e-15
688	1086.2139562050709	6.29553882693076e-15
689	1086.285979910313	6.29722335110596e-15
690	1086.357983679375	6.298907395187146e-15
691	1086.4299874500696	6.300591425458676e-15
692	1086.5020310898597	6.302276374300047e-15
693	1086.5740348605543	6.303960376770431e-15
694	1086.6460785003446	6.305645297729812e-15
695	1086.718102205587	6.307329738481534e-15
696	1086.7901458453769	6.309014631423534e-15
697	1086.8621496144385	6.3106985778556876e-15
698	1086.934173321314	6.312382976488307e-15
699	1087.0061770920088	6.314066894766028e-15
700	1087.0782007956182	6.315751265055269e-15
701	1087.1502245008605	6.317435621197151e-15
702	1087.222248206103	6.3191199631199504e-15
703	1087.294291845893	6.320804756972217e-15
704	1087.3662956165876	6.322488604173686e-15
705	1087.4383591909257	6.324173835585591e-15
706	1087.5103629616203	6.3258576541165715e-15
707	1087.5823866652295	6.327541924395404e-15
708	1087.6543904359241	6.32922571412781e-15
709	1087.7264141427995	6.330909955608161e-15
710	1087.7984179134944	6.332593716405209e-15
711	1087.870441617104	6.334277928797106e-15
712	1087.9424653223462	6.3359621266674075e-15
713	1088.014528896684	6.337647242227662e-15
714	1088.0865326673786	6.339330944728264e-15
715	1088.1585763071687	6.341015564841152e-15
716	1088.2305800778634	6.342699237987092e-15
717	1088.3026037831057	6.344383362533217e-15
718	1088.3746075521674	6.346067006150365e-15
719	1088.4466113228618	6.347750635009684e-15
720	1088.5186549642854	6.349435181303069e-15
721	1088.5906986040754	6.3511197126750666e-15
722	1088.6627023731373	6.352803296879457e-15
723	1088.7347460129272	6.354487798386541e-15
724	1088.8067697181693	6.356171818806408e-15
725	1088.878793423412	6.357855824208551e-15
726	1088.950817128654	6.359539814557004e-15
727	1089.0228208993487	6.3612233237311904e-15
728	1089.0948446029583	6.362907283830016e-15
729	1089.1668683082005	6.3645912288048514e-15
730	1089.2388920134429	6.366275158581156e-15
731	1089.3109356548662	6.367959539228328e-15
732	1089.3829394255608	6.369642972430306e-15
733	1089.4549830637181	6.371327322412736e-15
734	1089.5269868344126	6.373010724969775e-15
735	1089.5990304725697	6.374695044216559e-15
736	1089.6710342448976	6.376378416019241e-15
737	1089.7430380155922	6.378061772336125e-15
738	1089.815081655382	6.379746045243909e-15
739	1089.8870854260767	6.381429370545221e-15
740	1089.9591290642338	6.3831136123072594e-15
741	1090.0311527694762	6.384797372468129e-15
742	1090.1031964108993	6.386481583044289e-15
743	1090.1752201145089	6.3881653118379164e-15
744	1090.2472238852035	6.389848558938654e-15
745	1090.3192475904457	6.391532256298446e-15
746	1090.3912513611408	6.393215471859807e-15
747	1090.4632750663832	6.394899137595137e-15
748	1090.5352987716255	6.396582787458571e-15
749	1090.6073424114152	6.398266887401581e-15
750	1090.6793860495725	6.399950971348652e-15
751	1090.7513898202671	6.4016341073751875e-15
752	1090.8234334600572	6.403318159337441e-15
753	1090.8954372323851	6.405001263319179e-15
754	1090.9674609376275	6.406684817134955e-15
755	1091.0394647066892	6.4083678888057096e-15
756	1091.1114884119315	6.410051410299515e-15
757	1091.1835320500886	6.411735381487192e-15
758	1091.2555358224165	6.413418404580888e-15
759	1091.3275794622066	6.415102343234571e-15
760	1091.3996031674487	6.41678579959733e-15
761	1091.471626872691	6.4184692395790895e-15
762	1091.5436505763005	6.420152663101691e-15
763	1091.6156543469954	6.4218356042742955e-15
764	1091.6876780538707	6.4235189949154066e-15
765	1091.7597216920278	6.425202834856464e-15
766	1091.831705528175	6.426885260504405e-15
767	1091.9037691025123	6.42856953318295e-15
768	1091.9757728732075	6.43025239146734e-15
769	1092.0478165129973	6.4319361648556874e-15
770	1092.119820283692	6.433618989699912e-15
771	1092.1918439889344	6.43530226365736e-15
772	1092.2638676925435	6.4369855207491935e-15
773	1092.335891397786	6.438668761010437e-15
774	1092.4079151030287	6.440351984361466e-15
775	1092.4799188753564	6.44203472492741e-15
776	1092.5519625135134	6.44371838016648e-15
777	1092.6239862187558	6.445401552536951e-15
778	1092.6960099239982	6.4470847078301795e-15
779	1092.7680535621553	6.4487683118184904e-15
780	1092.840057334483	6.450450967016499e-15
781	1092.9120810397253	6.452134070825062e-15
782	1092.98408481042	6.453816691549072e-15
783	1093.0561085140293	6.455499760789094e-15
784	1093.128112284724	6.4571823469070335e-15
785	1093.200155924514	6.458865847307883e-15
786	1093.2721995659372	6.46054933031986e-15
787	1093.3442033349988	6.462231864156993e-15
788	1093.416246974789	6.463915312156914e-15
789	1093.4882706800313	6.465598276795561e-15
790	1093.5602744490932	6.467280758005875e-15
791	1093.6322981559683	6.46896368746276e-15
792	1093.7043019266632	6.470646133413731e-15
793	1093.77634556482	6.472329493184304e-15
794	1093.8483493355147	6.474011903657379e-15
795	1093.920392975305	6.4756952278803804e-15
796	1093.9924166805474	6.4773780684690765e-15
797	1094.0644603219705	6.479061356962303e-15
798	1094.1364640910322	6.480743695905647e-15
799	1094.2084877962745	6.482426482664256e-15
800	1094.2805114998841	6.484109251351873e-15
801	1094.3525152705788	6.485791536254645e-15
802	1094.4245190429065	6.4874738030826844e-15
803	1094.4965427481488	6.4891565174495825e-15
804	1094.5686063224866	6.490840145063072e-15
805	1094.640610091548	6.492522357184089e-15
806	1094.7126537313384	6.494205482488523e-15
807	1094.7846973711285	6.495888589432235e-15
808	1094.8566812072756	6.497570280840021e-15
809	1094.928704912518	6.499252885234917e-15
810	1095.0007086832127	6.500935005441498e-15
811	1095.0727323884548	6.502617572817558e-15
812	1095.144776026612	6.504300587263038e-15
813	1095.2167797989398	6.505982651778046e-15
814	1095.2888234387297	6.507665628947899e-15
815	1095.3608670768867	6.509348587347174e-15
816	1095.4328708475814	6.51103059566804e-15
817	1095.5049144873717	6.5127135165095116e-15
818	1095.5769182580664	6.5143954871606485e-15
819	1095.6489220303943	6.516077438949117e-15
820	1095.7209656685513	6.51776030300797e-15
821	1095.7929495046983	6.51944175116079e-15
822	1095.8649931428552	6.521124577152896e-15
823	1095.9370367826452	6.5228073840697425e-15
824	1096.0090405549731	6.5244892406102034e-15
825	1096.081084194763	6.526172009165823e-15
826	1096.1531079000054	6.527854292846954e-15
827	1096.225131603615	6.5295365571931586e-15
828	1096.2971353743096	6.5312183366268e-15
829	1096.3691391450043	6.532900096676529e-15
830	1096.4412027193418	6.534583234076077e-15
831	1096.513186555489	6.5362644896053615e-15
832	1096.5852301952793	6.537947122364103e-15
833	1096.6572738350692	6.539629735519758e-15
834	1096.7292975386786	6.541311863411781e-15
835	1096.801301311006	6.542993506120984e-15
836	1096.8733250162486	6.5446755946226165e-15
837	1096.945348719858	6.546357663293828e-15
838	1097.0173524905526	6.548039246609808e-15
839	1097.089376195795	6.549721275588737e-15
840	1097.161419835585	6.551403750163365e-15
841	1097.2334435424607	6.553085739236125e-15
842	1097.3054672460698	6.5547677081867246e-15
843	1097.3775108858601	6.5564501226013795e-15
844	1097.4495146549218	6.558131585783512e-15
845	1097.5215383601642	6.559813494326816e-15
846	1097.5935620670393	6.561495382656628e-15
847	1097.6655658377342	6.563176785144298e-15
848	1097.7375895413438	6.564858632744572e-15
849	1097.8095933120383	6.566539994486095e-15
850	1097.881656886376	6.5682227322297985e-15
851	1097.9536805916184	6.569904518482522e-15
852	1098.0257242314085	6.571586749642344e-15
853	1098.0977280021032	6.573268029239821e-15
854	1098.1697517073458	6.5749497536385816e-15
855	1098.241775410955	6.576631457275121e-15
856	1098.3137791816496	6.5783126747231245e-15
857	1098.3858028885252	6.579994336833391e-15
858	1098.4577867230391	6.581675047107439e-15
859	1098.5298702319246	6.583358063663954e-15
860	1098.6018740026193	6.585039197488873e-15
861	1098.6739176424094	6.58672124111939e-15
862	1098.7459413476518	6.588402798222904e-15
863	1098.8179650528941	6.590084334170991e-15
864	1098.8899688235888	6.591765383506296e-15
865	1098.9619925271982	6.5934468769470496e-15
866	1099.0340162324405	6.595128349105927e-15
867	1099.106039937683	6.596809799889592e-15
868	1099.1780437100106	6.598490763901781e-15
869	1099.2501072843484	6.6001731025207265e-15
870	1099.32211105341	6.601854023434569e-15
871	1099.3941546932	6.6035358535228485e-15
872	1099.4661584622618	6.605216731196928e-15
873	1099.5381821691376	6.606898052598169e-15
874	1099.6101859398323	6.608578886851608e-15
875	1099.6822096450742	6.61026016463086e-15
876	1099.7542532848643	6.611941885860991e-15
877	1099.8262570539262	6.613622654454107e-15
878	1099.8982807591685	6.615303866422036e-15
879	1099.9703443351393	6.616985987001777e-15
880	1100.042348104201	6.618666689452114e-15
881	1100.1143718094434	6.62034783508634e-15
882	1100.186375580138	6.622028493201578e-15
883	1100.2583992853808	6.623709594334339e-15
884	1100.330422990623	6.6253906731259466e-15
885	1100.4024466958656	6.627071729517959e-15
886	1100.47445046656	6.628752298182284e-15
887	1100.5465140392648	6.630434240093382e-15
888	1100.6185377445072	6.632115228927617e-15
889	1100.6905415152019	6.6337957298758276e-15
890	1100.762585156625	6.635477138668632e-15
891	1100.8345889273198	6.6371575941802445e-15
892	1100.9066126309292	6.6388384920839085e-15
893	1100.9786164016239	6.640518901926125e-15
894	1101.0506401052332	6.642199754027617e-15
895	1101.1226638121088	6.643880583210615e-15
896	1101.1947074518987	6.645561854506466e-15
897	1101.2667112225934	6.647242172273732e-15
898	1101.338774796931	6.6489238624571046e-15
899	1101.4107785659928	6.650604133777453e-15
900	1101.4828022712352	6.652284847029774e-15
901	1101.5548060435628	6.653965071785016e-15
902	1101.6268297471722	6.655645738221722e-15
903	1101.698833517867	6.65732591605065e-15
904	1101.770877157657	6.659007000654726e-15
905	1101.8429008628993	6.660687596488393e-15
906	1101.9149445026897	6.662368633791598e-15
907	1101.9869482733843	6.66404871707726e-15
908	1102.0589919131742	6.665729706834963e-15
909	1102.1310156167835	6.6674102075588786e-15
910	1102.2030193874784	6.669090219281666e-15
911	1102.275023158173	6.670770207029934e-15
912	1102.3470667995962	6.672451100981458e-15
913	1102.4190705686578	6.674131040537804e-15
914	1102.4910942739004	6.675811421054171e-15
915	1102.5631179775098	6.67749177728823e-15
916	1102.6351616172997	6.679172574326404e-15
917	1102.7072052587228	6.680853347015489e-15
918	1102.7792289639654	6.682533630152837e-15
919	1102.85123273466	6.684213423731591e-15
920	1102.9232365037217	6.685893192716339e-15
921	1102.9952602089638	6.687573402158528e-15
922	1103.0672839142064	6.6892535868996186e-15
923	1103.1392876849013	6.6909332818462755e-15
924	1103.2113512592389	6.6926143470340515e-15
925	1103.2833550299338	6.694293992253859e-15
926	1103.3553986697236	6.695974542533534e-15
927	1103.427422373333	6.697654602727748e-15
928	1103.4994261456607	6.699334172904368e-15
929	1103.5714498509033	6.7010141828738475e-15
930	1103.643453619965	6.702693702590324e-15
931	1103.715497259755	6.704374126997984e-15
932	1103.7875010304497	6.70605359609014e-15
933	1103.859564604787	6.707734434628366e-15
934	1103.9315683771151	6.709413852815855e-15
935	1104.0036120152722	6.711094175250079e-15
936	1104.0755958514192	6.712773077252365e-15
937	1104.1476594241242	6.714453813245363e-15
938	1104.2196631948188	6.7161331286961604e-15
939	1104.2916669671465	6.717812418343903e-15
940	1104.363670737841	6.719491682042539e-15
941	1104.435714377631	6.721171849560927e-15
942	1104.5077779503358	6.722852455854066e-15
943	1104.5797817210305	6.724531641361821e-15
944	1104.6518054262729	6.726211265555301e-15
945	1104.7238291315155	6.727890863470198e-15
946	1104.7958329022103	6.72956997017103e-15
947	1104.8678765420002	6.731249980178566e-15
948	1104.9398803126949	6.732929033979181e-15
949	1105.0119040163042	6.734608526033118e-15
950	1105.083907788632	6.736287526690804e-15
951	1105.1559514284218	6.737967430269581e-15
952	1105.2279950665788	6.739647307012426e-15
953	1105.3000187718214	6.741326692109962e-15
954	1105.3720424770638	6.7430060502781285e-15
955	1105.4440462477585	6.7446849166459146e-15
956	1105.5160898891818	6.746364685570117e-15
957	1105.5881135927912	6.748043962470002e-15
958	1105.6600974289383	6.7497222826331924e-15
959	1105.7321410670952	6.751401969791183e-15
960	1105.8041647723373	6.753081164838135e-15
961	1105.8761884792132	6.75476033247397e-15
962	1105.9482321190028	6.756439937291769e-15
963	1106.0202558242452	6.758119049757406e-15
964	1106.0922795278548	6.759798134509193e-15
965	1106.1642832985494	6.761476726825707e-15
966	1106.236287069244	6.763155291329541e-15
967	1106.3083307090342	6.764834757356356e-15
968	1106.3803344797288	6.766513265989615e-15
969	1106.4523781195192	6.768192675961021e-15
970	1106.5243818885808	6.769871128377476e-15
971	1106.5964454629186	6.771550946659005e-15
972	1106.668449235246	6.773229342654754e-15
973	1106.7404729404884	6.774908174918008e-15
974	1106.812496644098	6.776586978695469e-15
975	1106.8845004147927	6.778265289341179e-15
976	1106.9565241200348	6.779944036032955e-15
977	1107.0285478252774	6.7816227540403e-15
978	1107.100571532153	6.783301443321822e-15
979	1107.1725952357622	6.784980103683607e-15
980	1107.2446588101002	6.786659664367005e-15
981	1107.3166625791619	6.788337802189759e-15
982	1107.388686284404	6.7900163755697245e-15
983	1107.4607099912794	6.791694919822539e-15
984	1107.5327137619743	6.7933729702197305e-15
985	1107.6047175310362	6.7950509912674664e-15
986	1107.676741236278	6.796729447515276e-15
987	1107.7487649398877	6.79840787423388e-15
988	1107.8208285158585	6.800087200532485e-15
989	1107.8928322865531	6.801765103513089e-15
990	1107.9648759263432	6.803443905815862e-15
991	1108.036879697038	6.80512174925264e-15
992	1108.1089034006473	6.8068000272685234e-15
993	1108.1809071713417	6.808477810836544e-15
994	1108.2529308782175	6.810156028875748e-15
995	1108.3249545818267	6.811834216682152e-15
996	1108.396998221617	6.81351283875768e-15
997	1108.4690019923114	6.815190501562808e-15
998	1108.5410456321015	6.816869062884559e-15
999	1108.613069337344	6.818547129246116e-15
1000	1108.6850930425865	6.82022516502564e-15
1001	1108.7571167478286	6.821903170137182e-15
1002	1108.8291404514382	6.823581144456476e-15
1003	1108.9011442221329	6.825258623560158e-15
1004	1108.973167927375	6.826936536157701e-15
